,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
7302,w7303,https://www.wine.com/list/wine/7155/294,Raimund Prum,https://www.wine.com/product/product/sa-prum-solitar-riesling-trocken-2020/866293,Riesling,148.0,Mosel,$13.99,"Mosel, Germany",866293.0,C/I: Long Tail,In Stock,EDV111279_2020_2020,S.A. Prum Raimund Prum Winery Image,Wine:Product Detail:S.A. Prum Solitar Riesling Trocken 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-04-03T18:32:56+0000,750.0,12.0,,,,,,,,,,,,,,89.87808165377922,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9140,w9141,https://www.wine.com/list/wine/7155/367,Zestos Winery Image,https://www.wine.com/product/product/zestos-blanco-2021/1188946,Other White Wine,123.0,Vinos de Madrid,$13.99,"Vinos de Madrid, Spain",1188946.0,C/I: Long Tail,In Stock,ONYJEZEBL75_21_2021,Zestos Winery Image,Wine:Product Detail:Zestos Blanco 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-04-01T20:11:30+0000,750.0,12.5,,,,,,,,,,,,,,89.99650428595191,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
13646,w13647,https://www.wine.com/list/wine/7155/547,Great Wines Start in the Vineyard,https://www.wine.com/product/product/columbia-crest-grand-estates-unoaked-chardonnay-2021/1123840,Chardonnay,192.0,Washington,$13.99,Washington,1123840.0,C/I: Popular,In Stock,PIN339074_2021,"In 1978, Columbia Crest recognized the potential of the Horse Heaven Hills AVA as a wine region. Today the vineyards spread across 2,500 acres of estate vineyards and are some of the best in Washington state.",Wine:Product Detail:Columbia Crest Grand Estates Unoaked Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2023-06-27T03:26:18+0000,750.0,13.0,,,,,,,,,,,,,,89.99810721258439,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
7301,w7302,https://www.wine.com/list/wine/7155/294,Winemaker John Allbaugh,https://www.wine.com/product/product/carmenet-cabernet-sauvignon-2018/1124236,Cabernet Sauvignon,10.0,California,$13.99,California,1124236.0,C/I: Long Tail,In Stock - Last Call,OPI10016_2018,John Allbaugh is the winemaker that creates the magic in Carmenet.,Wine:Product Detail:Carmenet Cabernet Sauvignon 2018,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-14T23:30:59+0000,750.0,12.5,,,,,,,,,,,,,,89.98211397751501,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3307,w3308,https://www.wine.com/list/wine/7155/133,Domaine Paul Buisse  Winery Image,https://www.wine.com/product/product/domaine-paul-buisse-chinon-2021/1188886,Cabernet Franc,1227.0,Chinon,$13.99,"Chinon, Touraine, Loire, France",1188886.0,C/I: Long Tail,In Stock,PIN561106_2021,"Pierre Chanier, owner of Domaine Paul Buisse.",Wine:Product Detail:Domaine Paul Buisse Chinon 2021,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-04-07T16:25:17+0000,750.0,12.8,,,,,,,,,,,,,,90.32643288553524,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3427,w3428,https://www.wine.com/list/wine/7155/138,A Sea of Stones,https://www.wine.com/product/product/layer-cake-cabernet-sauvignon-2020/1132865,Cabernet Sauvignon,599.0,California,$13.99,California,1132865.0,C/I: KVI,In Stock,PIN954323_2020,The Layer Cake Sea of Stones Vineyard in Argentina ,Wine:Product Detail:Layer Cake Cabernet Sauvignon 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-22T18:19:27+0000,750.0,0.0,,,,,,,,,,,,,,90.2989108396842,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9235,w9236,https://www.wine.com/list/wine/7155/371,Carmel Winery,https://www.wine.com/product/product/carmel-selected-mediterranean-red-blend-ou-kosher-2020/1184843,Other Red Blends,2.0,Israel,$13.99,Israel,1184843.0,C/I: Long Tail,In Stock,RYL36690_2020,Carmel Carmel Winery Winery Image,Wine:Product Detail:Carmel Selected Mediterranean Red Blend (OU Kosher) 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-07-10T18:40:25+0000,750.0,0.0,,,,,,,,,,,,,,90.11443991921956,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3280,w3281,https://www.wine.com/list/wine/7155/132,Carmel Winery,https://www.wine.com/product/product/carmel-selected-merlot-ou-kosher-2021/1267010,Merlot,71.0,Israel,$13.99,Israel,1267010.0,C/I: Long Tail,In Stock,RYL36530_21_2021,Carmel Carmel Winery Winery Image,Wine:Product Detail:Carmel Selected Merlot (OU Kosher) 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-07-10T18:40:25+0000,750.0,13.5,,,,,,,,,,,,,,90.03126244670952,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
12037,w12038,https://www.wine.com/list/wine/7155/483,Skyside  Winery Image,https://www.wine.com/product/product/skyside-central-coast-pinot-noir-2019/1365437,Pinot Noir,612.0,Central Coast,$13.99,"Central Coast, California",1365437.0,C/I: Long Tail,In Stock,CGM51407_2019,Skyside selects exceptional winegrowers and our long-term partnerships ensure consistency in wine quality and style. We believe blending starts in the vineyard and our sites are meticulously selected to offer balance and layering within the final blend.,Wine:Product Detail:Skyside Central Coast Pinot Noir 2019,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-03-24T17:49:37+0000,750.0,14.5,,,,,,,,,,,,,,90.14103428686943,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3268,w3269,https://www.wine.com/list/wine/7155/131,Finca El Origen  Winery Image,https://www.wine.com/product/product/finca-el-origen-reserva-malbec-2021/1195618,Malbec,428.0,Uco Valley,$13.99,"Uco Valley, Mendoza, Argentina",1195618.0,C/I: Long Tail,In Stock,MSE471701_2021,Finca El Origen  Winery Image,Wine:Product Detail:Finca El Origen Reserva Malbec 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-09-26T20:58:37+0000,750.0,0.0,92.0,,,,,,,,,,,,,90.28441874799458,91.25698890529284,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
7297,w7298,https://www.wine.com/list/wine/7155/293,2022 Cinsault Rose,https://www.wine.com/product/product/le-paradou-cinsault-rose-2022/1359189,Rosé,78.0,South of France,$13.99,"South of France, France",1359189.0,C/I: Long Tail,In Stock,MSE445341_2022,"Le Paradou Cinsault Rose 2022 from South of France, France - Le Paradou Cinsault Rose offers notes of citrus and red berries. ...",Wine:Product Detail:Le Paradou Cinsault Rose 2022,NY,PA,USD,13.99,5.0,1.0,,,,,750.0,12.5,,,,,,,,,,,,,,89.98053057167442,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
7296,w7297,https://www.wine.com/list/wine/7155/293,Knotty Vines Wine,https://www.wine.com/product/product/knotty-vines-chardonnay-2019/825650,Chardonnay,1.0,California,$13.99,California,825650.0,C/I: Long Tail,In Stock,PIN954249_2019,Knotty Vines Knotty Vines Wine Winery Image,Wine:Product Detail:Knotty Vines Chardonnay 2019,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-03-30T16:26:48+0000,750.0,13.5,,,,,,,,,,,,,,90.09519291747395,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
7308,w7309,https://www.wine.com/list/wine/7155/294,Harvest Worker at Cousino Macul ,https://www.wine.com/product/product/cousino-macul-merlot-2020/1071665,Merlot,3.0,Chile,$13.99,Chile,1071665.0,C/I: Long Tail,In Stock - Last Call,WBO30286614_2020,Cousino Macul Harvest Worker at Cousino Macul  Winery Image,Wine:Product Detail:Cousino Macul Merlot 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-01-09T20:28:32+0000,750.0,14.0,,,,,,,,,,,,,,90.19098883922794,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3378,w3379,https://www.wine.com/list/wine/7155/136,Allomi Vineyard,https://www.wine.com/product/product/hess-select-pinot-gris-2022/1263475,Pinot Gris/Grigio,281.0,California,$13.99,California,1263475.0,C/I: Popular,In Stock,CGM38965_2022,"Neighboring the Iron Corral vineyard is the famed Allomi Vineyard. Just beyond Howell Mountain, Allomi Vineyard produces the Hess Collection's most recognizable Cabernet.",Wine:Product Detail:Hess Select Pinot Gris 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2023-05-03T14:31:06+0000,750.0,12.7,,,,,,,,,,,,,,90.20580467062311,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
4683,w4684,https://www.wine.com/list/wine/7155/189,Louisa Rose. Chief Winemaker,https://www.wine.com/product/product/yalumba-y-series-unwooded-chardonnay-2021/936822,Chardonnay,1066.0,South Australia,$13.99,"South Australia, Australia",936822.0,C/I: Popular,In Stock,WBO30286145_2021,Yalumba Louisa Rose. Chief Winemaker Winery Image,Wine:Product Detail:Yalumba Y Series Unwooded Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2018-05-02T18:14:15+0000,750.0,12.5,,,,,,,,,,,,,,90.24814049424805,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5286,w5287,https://www.wine.com/list/wine/7155/213,Valdobbiadene Estate,https://www.wine.com/product/product/villa-sandi-pinot-grigio-2021/1045215,Pinot Gris/Grigio,692.0,Veneto,$13.99,"Veneto, Italy",1045215.0,C/I: Long Tail,In Stock,TON83573_21_2021,"This area is well renowned for the production of Prosecco, and Villa Sandi devotes to the production its utmost care and attention.",Wine:Product Detail:Villa Sandi Pinot Grigio 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-04-25T18:12:45+0000,750.0,12.0,,,,,,,,,,,,,,90.00851097433357,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3387,w3388,https://www.wine.com/list/wine/7155/136,Gnarly Head Vineyard,https://www.wine.com/product/product/gnarly-head-chardonnay-2021/1177083,Chardonnay,122.0,California,$13.99,California,1177083.0,C/I: Popular,In Stock,OPI10101_2021,Gnarly Head Gnarly Head Vineyard Winery Image,Wine:Product Detail:Gnarly Head Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-27T19:47:52+0000,750.0,0.0,,,,,,,,,,,,,,90.11378153651563,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3142,w3143,https://www.wine.com/list/wine/7155/126,Ca' Momi  Winery Image,https://www.wine.com/product/product/ca-momi-merlot-2021/1291659,Merlot,121.0,Napa Valley,$13.99,"Napa Valley, California",1291659.0,C/I: Popular,In Stock,OPI38439_2021,"Traditional Italian fare at the Ca’ Momi Osteria in downtown Napa. Ca’ Momi Osteria is downtown Napa’s Obsessively Authentic Italian eatery, featuring local & organic ingredients melded with centuries of Italian culinary history.",Wine:Product Detail:Ca' Momi Merlot 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2021-10-22T16:45:33+0000,750.0,13.9,,,,,,,,,,,,,,90.20122393812207,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3139,w3140,https://www.wine.com/list/wine/7155/126,Monkey Bay,https://www.wine.com/product/product/monkey-bay-sauvignon-blanc-2022/1250344,Sauvignon Blanc,1200.0,Marlborough,$13.99,"Marlborough, New Zealand",1250344.0,C/I: KVI,In Stock,PIN222382_2022,A small but beautiful bay tucked away on the Marlborough coast of New Zealand’s South Island,Wine:Product Detail:Monkey Bay Sauvignon Blanc 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-04-16T18:28:06+0000,750.0,12.5,,,,,,,,,,,,,,90.31837974129903,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3136,w3137,https://www.wine.com/list/wine/7155/126,Mirassou Vineyards  Winery Image,https://www.wine.com/product/product/mirassou-merlot-2019/726228,Merlot,379.0,California,$13.99,California,726228.0,C/I: Popular,In Stock,CGM95451_2019,Mirassou Vineyards  Winery Image,Wine:Product Detail:Mirassou Merlot 2019,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-01-30T19:26:27+0000,750.0,0.0,,,,,,,,,,,,,,90.291096257064,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3129,w3130,https://www.wine.com/list/wine/7155/126,Winemaker Stephaine Rivin,https://www.wine.com/product/product/french-blue-rose-2021/939296,Rosé,822.0,Bordeaux,$13.99,"Bordeaux, France",939296.0,C/I: Exception,In Stock,PIN536415_2021,French Blue Winemaker Stephaine Rivin Winery Image,Wine:Product Detail:French Blue Rose 2021,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2021-03-16T15:28:34+0000,750.0,12.0,,,,,,,,,,,,,,90.06497029331189,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3128,w3129,https://www.wine.com/list/wine/7155/126,Vidal-Fleury Winery Video,https://www.wine.com/product/product/vidal-fleury-ventoux-2019/1272234,Rhone Red Blends,64.0,Cotes du Rhone,$13.99,"Cotes du Rhone, Rhone, France",1272234.0,C/I: Long Tail,In Stock,WLD18518_2019,Vidal-Fleury Winery Video,Wine:Product Detail:Vidal-Fleury Ventoux 2019,NY,PA,USD,13.99,5.0,1.0,,,winery-video,2019-03-15T21:06:38+0000,750.0,15.0,,,,,,,90.0,,,,,,,90.3171709242325,91.21811698104682,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9053,w9054,https://www.wine.com/list/wine/7155/364,Santa Carolina Cellar,https://www.wine.com/product/product/santa-carolina-reserva-chardonnay-2021/1225969,Chardonnay,45.0,Rapel Valley,$13.99,"Rapel Valley, Chile",1225969.0,C/I: Long Tail,In Stock,MSE472488_2021,Santa Carolina Santa Carolina Cellar Winery Image,Wine:Product Detail:Santa Carolina Reserva Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-09-24T23:11:07+0000,750.0,13.5,,,,,,,,,,,,,,90.13645785709477,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
1174,w1175,https://www.wine.com/list/wine/7155/47,"Georgetta Dane, Head Winemaker",https://www.wine.com/product/product/chloe-prosecco/144850,Non-Vintage Sparkling Wine,538.0,Prosecco,$13.99,"Prosecco, Italy",144850.0,C/I: Popular,In Stock,PIN391252_0,"Romanian born Georgetta Dane is the winemaker for the Chloe Wine Collection, where she marries her old world European roots with contemporary American life to craft wines fit for sophisticated yet modern wine lovers.",Wine:Product Detail:Chloe Prosecco,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2019-03-26T01:13:22+0000,750.0,11.0,,,,,,,,,,,,,,90.20336139005676,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
6375,w6376,https://www.wine.com/list/wine/7155/257,Vineyard work,https://www.wine.com/product/product/bouchard-aine-and-fils-heritage-du-conseiller-chardonnay-2022/1279625,Chardonnay,122.0,Vin de France,$13.99,"Vin de France, France",1279625.0,C/I: Popular,In Stock,OPI65155_2022,Bouchard Aine & Fils Vineyard work Winery Image,Wine:Product Detail:Bouchard Aine & Fils Heritage du Conseiller Chardonnay 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-03-03T18:57:13+0000,750.0,0.0,,,,,,,,,,,,,,90.11378153651563,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9052,w9053,https://www.wine.com/list/wine/7155/364,Mad Fish Winery Image,https://www.wine.com/product/product/mad-fish-chardonnay-2020/1259814,Chardonnay,270.0,Western Australia,$13.99,"Western Australia, Australia",1259814.0,C/I: Long Tail,In Stock,WBO30287580_2020,Mad Fish Winery Image,Wine:Product Detail:Mad Fish Chardonnay 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-03-25T17:28:13+0000,750.0,13.0,,,,,,,,,,,,,,90.20777060588517,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
7284,w7285,https://www.wine.com/list/wine/7155/293,Dos Minas Winery Image,https://www.wine.com/product/product/dos-minas-torrontes-2022/1170696,Torrontes,70.0,Salta,$13.99,"Salta, Argentina",1170696.0,C/I: Long Tail,In Stock,SKRARDOS0122_2022,Dos Minas Winery Image,Wine:Product Detail:Dos Minas Torrontes 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-02-01T23:41:11+0000,750.0,13.5,,,,,,,,,,,,,,90.03136839439622,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3419,w3420,https://www.wine.com/list/wine/7155/137,2020 Cabernet Sauvignon,https://www.wine.com/product/product/slow-press-cabernet-sauvignon-2020/955213,Cabernet Sauvignon,172.0,California,$13.99,California,955213.0,C/I: Popular,In Stock,PIN375426_2020,"Slow Press Cabernet Sauvignon 2020 from California - The Slow Press Cabernet Sauvignon is sourced from three key Cabernet Sauvignon producing regions: Paso Robles, San Lucas (Monterey) and Lake County. Paso Robles...",Wine:Product Detail:Slow Press Cabernet Sauvignon 2020,NY,PA,USD,13.99,5.0,1.0,,,,,750.0,0.0,,,,,,,,,,,,,,89.9938161152179,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5787,w5788,https://www.wine.com/list/wine/7155/233,Winemaker Dan Spratling ,https://www.wine.com/product/product/firestone-riesling-2021/1141637,Riesling,7.0,Santa Barbara,$13.99,"Santa Barbara, Central Coast, California",1141637.0,C/I: Popular,In Stock,PIN561945_2021,"After working as a winemaker in New Zealand, Dan felt the draw back to California and is bringing his Bordeaux-style expertise to Firestone Vineyard and the Santa Ynez Valley.  ",Wine:Product Detail:Firestone Riesling 2021,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-04-20T20:37:48+0000,750.0,13.5,,,,,,,,,,,,,,90.1201791488337,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
6751,w6752,https://www.wine.com/list/wine/7155/272,The Dreaming Tree  Winery Image,https://www.wine.com/product/product/the-dreaming-tree-sauvignon-blanc-2020/785906,Sauvignon Blanc,487.0,California,$13.99,California,785906.0,C/I: Popular,In Stock,PIN529589_2020,Sean McKenzie and Dave Matthews spending some time in the vineyards in California's Sonoma County region. ,Wine:Product Detail:The Dreaming Tree Sauvignon Blanc 2020,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2019-02-13T23:06:40+0000,750.0,0.0,,,,,,,,,,,,,,90.28265777701691,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9682,w9683,https://www.wine.com/list/wine/7155/389,Ramos Family,https://www.wine.com/product/product/joao-portugal-ramos-vila-santa-red-2021/1179627,Other Red Blends,139.0,Portugal,$13.99,Portugal,1179627.0,C/I: Long Tail,In Stock,WBO30293684_2021,Joao Portugal Ramos Ramos Family Winery Image,Wine:Product Detail:Joao Portugal Ramos Vila Santa Red 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-01-07T17:35:06+0000,750.0,14.0,,,,,,,,,,,,,,90.20665234245166,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
8571,w8572,https://www.wine.com/list/wine/7155/344,Merf Winery Image,https://www.wine.com/product/product/merf-chardonnay-2021/1259589,Chardonnay,1200.0,Columbia Valley,$13.99,"Columbia Valley, Washington",1259589.0,C/I: Long Tail,In Stock,PIN590285_2021,Merf Winery Image,Wine:Product Detail:Merf Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-06-26T19:10:53+0000,750.0,13.2,,,,,,,,,,,,,,90.31745982770457,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9568,w9569,https://www.wine.com/list/wine/7155/384,Flat Top Hills Winery Image,https://www.wine.com/product/product/flat-top-hills-red-blend-2016/587317,Other Red Blends,640.0,California,$13.99,California,587317.0,C/I: Long Tail,In Stock,PIN931021_2016,Flat Top Hills Winery Image,Wine:Product Detail:Flat Top Hills Red Blend 2016,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-02-25T22:29:49+0000,750.0,13.5,,,,,,,,,,,,,91.0,90.22911806602559,91.09984292194989,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
2003,w2004,https://www.wine.com/list/wine/7155/81,Lisbon Map,https://www.wine.com/product/product/nortico-alvarinho-2022/1309780,Albarino,1210.0,Portugal,$13.99,Portugal,1309780.0,C/I: Popular,In Stock,ONYOBNORA75_22_2022,Nortico Lisbon Map Winery Image,Wine:Product Detail:Nortico Alvarinho 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-06-26T17:30:00+0000,750.0,13.0,,,,,,,,,,,,,,90.27497027387702,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9563,w9564,https://www.wine.com/list/wine/7155/384,Wine Caves,https://www.wine.com/product/product/elsa-bianchi-torrontes-2022/1255356,Torrontes,997.0,Argentina,$13.99,Argentina,1255356.0,C/I: Long Tail,In Stock,QWIEBTR227_2022,Elsa Bianchi Wine Caves Winery Image,Wine:Product Detail:Elsa Bianchi Torrontes 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-02-15T00:15:00+0000,750.0,12.4,,,,,,,,,,,,,,90.21750245396407,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
11150,w11151,https://www.wine.com/list/wine/7155/448,Winter at Lagarde Winery,https://www.wine.com/product/product/lagarde-altas-cumbres-torrontes-2021/831301,Torrontes,42.0,Salta,$13.99,"Salta, Argentina",831301.0,C/I: Exception,In Stock,WBYALTASTOR21_2021,Lagarde Winter at Lagarde Winery Winery Image,Wine:Product Detail:Lagarde Altas Cumbres Torrontes 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-09-26T16:32:24+0000,750.0,12.5,,,,,,,,,,,,,,90.09465830627477,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9607,w9608,https://www.wine.com/list/wine/7155/386,2020 Santofimia,https://www.wine.com/product/product/bodegas-niel-santofimia-2020/972460,Grenache,108.0,Spain,$13.99,Spain,972460.0,C/I: Long Tail,In Stock,TRIPS0208_2020,Bodegas Niel Santofimia 2020 from Spain - ...,Wine:Product Detail:Bodegas Niel Santofimia 2020,NY,PA,USD,13.99,5.0,1.0,,,,,750.0,0.0,,,,,,,,,,,,,,90.09864550391586,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
4558,w4559,https://www.wine.com/list/wine/7155/184,The family,https://www.wine.com/product/product/pikes-hills-and-valleys-riesling-2021/1098572,Riesling,54.0,Clare Valley,$13.99,"Clare Valley, South Australia, Australia",1098572.0,C/I: Long Tail,In Stock,WBO30287652_2021,Pike Family in vineyard at Polish Hill River Estate.,Wine:Product Detail:Pikes Hills and Valleys Riesling 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2021-08-19T13:33:51+0000,750.0,0.0,,,,,,,,,,,,,,90.17152146295152,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9592,w9593,https://www.wine.com/list/wine/7155/385,Bodegas Nekeas Winery Image,https://www.wine.com/product/product/bodegas-nekeas-vega-sindoa-merlot-2021/1265222,Merlot,1375.0,Navarra,$13.99,"Navarra, Spain",1265222.0,C/I: Long Tail,In Stock,REG219040721_2021,Barrel cellar at the Nekeas Estate; all French oak.,Wine:Product Detail:Bodegas Nekeas Vega Sindoa Merlot 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-16T21:32:08+0000,750.0,13.0,,,,,,,,,,,,,,90.35105047520537,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
4769,w4770,https://www.wine.com/list/wine/7155/192,Organic Red,https://www.wine.com/product/product/pacific-redwood-organic-red/488169,Other Red Blends,140.0,Mendocino,$13.99,"Mendocino, California",488169.0,C/I: Long Tail,In Stock,OPI50009_0,"Pacific Redwood Organic Red from Mendocino, California - Uncork a bottle of real Organic Red. Pacific Redwood doesn't stop halfway when it comes to bringing you organic wine. It's not just grown organically, but proce...",Wine:Product Detail:Pacific Redwood Organic Red,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,,,750.0,13.5,,,,,,,,,,,,,,90.01661100456218,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5967,w5968,https://www.wine.com/list/wine/7155/240,Wine Tasting,https://www.wine.com/product/product/benziger-sonoma-county-chardonnay-2021/1221558,Chardonnay,401.0,Sonoma County,$13.99,"Sonoma County, California",1221558.0,C/I: KVI,In Stock,PIN580498_2021,"Benziger Family Winery offers a variety of experiences on our Sonoma ranch, and Wine Enthusiast named ours one of the best in Sonoma! ",Wine:Product Detail:Benziger Sonoma County Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-04-04T17:47:05+0000,750.0,14.29,,,,,,,,,,,,,,90.35733621373191,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
6315,w6316,https://www.wine.com/list/wine/7155/254,The Castello at Dawn,https://www.wine.com/product/product/banfi-chianti-superiore-2021/1184151,Sangiovese,617.0,Chianti,$13.99,"Chianti, Tuscany, Italy",1184151.0,C/I: Popular,In Stock,CGM55807_2021,Castello Banfi The Castello at Dawn Winery Image,Wine:Product Detail:Banfi Chianti Superiore 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-14T18:04:16+0000,750.0,13.5,,,,,,,,,,,,,,90.09047073465064,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5182,w5183,https://www.wine.com/list/wine/7155/209,The Taste of American Spirit,https://www.wine.com/product/product/1924-double-black-red-blend-2020/912857,Other Red Blends,120.0,California,$13.99,California,912857.0,C/I: Long Tail,In Stock,OPI10098_2020,1924 The Taste of American Spirit Winery Image,Wine:Product Detail:1924 Double Black Red Blend 2020,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-04-27T20:34:22+0000,750.0,0.0,,,,,,,,,,,,,,90.11208519363211,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5164,w5165,https://www.wine.com/list/wine/7155/208,Allomi Vineyard,https://www.wine.com/product/product/hess-select-sauvignon-blanc-2021/1132800,Sauvignon Blanc,600.0,North Coast,$13.99,"North Coast, California",1132800.0,C/I: Popular,In Stock,CGM55229_2021,"Neighboring the Iron Corral vineyard is the famed Allomi Vineyard. Just beyond Howell Mountain, Allomi Vineyard produces the Hess Collection's most recognizable Cabernet.",Wine:Product Detail:Hess Select Sauvignon Blanc 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2023-05-03T14:31:06+0000,750.0,12.85,,,,,,,,,,,,,,90.28000832611798,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
